Time(sec),Temperature(C),PWM(%)
52.299,32.75,10
52.316,32.75,10
52.332,32.75,10
52.344,32.75,10
52.361,32.75,10
52.369,32.75,10
52.369,32.75,10
52.386,32.75,10
52.418,32.75,10
52.419,32.75,10
52.436,32.75,10
52.445,32.75,10
52.453,32.75,10
52.473,32.75,10
52.494,32.75,10
52.516,32.75,10
52.519,32.75,10
52.675,33.25,10
52.685,33.25,10
52.709,33.25,10
52.727,33.25,10
52.733,33.25,10
52.750,33.25,10
52.783,33.25,10
52.807,33.25,10
52.840,33.25,10
52.849,33.25,10
52.869,33.25,10
52.882,33.25,10
52.889,33.25,10
52.889,33.25,10
52.916,33.25,10
52.946,33.25,10
52.951,33.25,10
52.965,33.25,10
52.965,33.25,10
52.983,33.25,10
52.999,33.25,10
53.015,33.25,10
53.022,33.25,10
53.039,33.25,10
53.039,33.25,10
53.060,33.25,10
53.088,33.25,10
53.099,33.25,10
53.115,33.25,10
53.255,33.25,10
53.258,33.25,10
53.258,33.25,10
53.271,33.25,10
53.272,33.25,10
53.273,33.25,10
53.274,33.50,10
53.275,33.50,10
53.277,33.50,10
53.277,33.50,10
53.279,33.50,10
53.297,33.50,10
53.299,33.50,10
53.319,33.50,10
53.332,33.50,10
53.334,33.50,10
53.334,33.50,10
53.350,33.50,10
53.365,33.50,10
53.381,33.50,10
53.395,33.50,10
53.408,33.50,10
53.412,33.50,10
53.428,33.50,10
53.453,33.50,10
53.470,33.50,10
53.482,33.50,10
53.482,33.50,10
53.504,33.50,10
53.516,33.50,10
53.537,33.50,10
53.546,33.50,10
53.549,33.50,10
53.702,33.50,10
53.710,33.50,10
53.727,33.50,10
53.733,33.50,10
53.735,33.50,10
53.744,33.50,10
53.770,33.50,10
53.786,33.50,10
53.786,33.50,10
53.786,33.50,10
53.809,33.50,10
53.826,33.50,10
53.826,33.50,10
53.826,33.50,10
53.829,33.50,10
53.844,33.50,10
53.861,33.50,10
53.874,33.50,10
53.876,33.50,10
53.876,33.50,10
53.993,33.50,10
53.993,33.50,10
53.996,33.50,10
54.023,33.50,10
54.040,33.50,10
54.040,33.50,10
54.057,33.50,10
54.059,33.50,10
54.071,33.50,10
54.071,33.50,10
54.097,33.50,10
54.111,33.50,10
54.117,33.50,10
54.135,33.50,10
54.153,33.50,10
54.165,33.50,10
54.167,33.50,10
54.183,33.50,10
54.193,33.50,10
54.207,33.50,10
54.207,33.50,10
54.208,33.50,10
54.211,33.50,10
54.211,33.50,10
54.233,33.50,10
54.249,33.50,10
54.267,33.50,10
54.283,33.50,10
54.297,33.50,10
54.298,33.50,10
54.300,33.50,10
54.322,33.50,10
54.340,33.50,10
54.351,33.50,10
54.354,33.50,10
54.355,33.50,10
54.357,33.50,10
54.358,33.50,10
54.364,33.50,10
54.369,33.50,10
54.382,33.50,10
54.397,33.50,10
54.399,33.50,10
54.400,33.50,10
54.402,33.50,10
54.423,33.50,10
54.439,33.50,10
54.451,33.50,10
54.452,33.50,10
54.453,33.50,10
54.462,33.50,10
54.470,33.50,10
54.489,33.50,10
54.489,33.50,10
54.509,33.50,10
54.529,33.50,10
54.551,33.50,10
54.565,33.50,10
54.566,33.50,10
54.577,33.50,10
54.587,33.50,10
54.617,33.50,10
54.629,33.50,10
54.640,33.50,10
54.826,33.50,10
54.836,33.50,10
54.844,33.50,10
54.852,33.50,10
54.869,33.50,10
54.879,33.50,10
54.893,33.50,10
54.910,33.50,10
54.910,33.50,10
54.935,33.50,10
54.967,33.50,10
54.967,33.50,10
54.983,33.50,10
54.986,33.50,10
55.000,33.50,10
55.027,33.50,10
55.033,33.50,10
55.050,33.50,10
55.059,33.50,10
55.059,33.50,10
55.082,33.50,10
55.099,33.50,10
55.126,33.50,10
55.133,33.50,10
55.140,33.75,10
55.159,33.75,10
55.173,33.75,10
55.200,33.75,10
55.219,33.75,10
55.223,33.75,10
55.243,33.75,10
55.256,33.75,10
55.283,33.75,10
55.299,33.75,10
55.300,33.75,10
55.300,33.75,10
55.323,33.75,10
55.355,33.75,10
55.366,33.75,10
55.372,33.75,10
55.381,33.75,10
55.400,33.75,10
55.416,33.50,10
55.422,33.50,10
55.439,33.50,10
55.439,33.50,10
55.456,33.50,10
55.464,33.50,10
55.489,33.50,10
55.507,33.50,10
55.521,33.50,10
55.533,33.50,10
55.533,33.50,10
55.537,33.50,10
55.556,33.50,10
55.582,33.50,10
55.602,33.50,10
55.616,33.50,10
55.617,33.50,10
55.617,33.50,10
55.639,33.50,10
55.664,33.50,10
55.687,33.50,10
55.700,34.00,10
55.720,34.00,10
55.734,34.00,10
55.756,34.00,10
55.775,34.00,10
55.789,34.00,10
55.789,34.00,10
55.789,34.00,10
55.818,34.00,10
55.847,34.00,10
55.864,34.00,10
55.872,34.00,10
55.900,34.00,10
55.909,34.00,10
55.932,34.00,10
55.940,34.00,10
55.958,34.00,10
55.961,34.00,10
55.982,34.00,10
56.004,34.00,10
56.027,34.00,10
56.038,34.00,10
56.038,34.00,10
56.062,34.00,10
56.084,34.00,10
56.095,34.00,10
56.105,34.00,10
56.119,34.00,10
56.136,34.00,10
56.152,34.00,10
56.172,34.00,10
56.187,34.00,10
56.199,34.00,10
56.200,34.00,10
56.200,34.00,10
56.228,34.00,10
56.250,34.00,10
56.264,34.00,10
56.277,34.00,10
56.277,34.00,10
56.292,34.00,10
56.311,34.00,10
56.348,34.00,10
56.360,34.00,10
56.360,34.00,10
56.384,34.00,10
56.413,34.00,10
56.427,34.00,10
56.441,34.00,10
56.443,34.00,10
56.459,34.00,10
56.478,34.00,10
56.498,34.00,10
56.507,34.00,10
56.522,34.00,10
56.522,34.00,10
56.538,34.00,10
56.571,34.00,10
56.587,34.00,10
56.600,34.00,10
56.600,34.00,10
56.620,34.00,10
56.634,34.00,10
56.653,34.00,10
56.667,34.00,10
56.678,34.00,10
56.681,34.00,10
56.711,34.00,10
56.730,34.00,10
56.745,34.00,10
56.752,34.00,10
56.759,34.00,10
56.777,34.00,10
56.785,34.00,10
56.822,34.00,10
56.835,34.00,10
56.835,34.00,10
56.978,34.00,10
56.986,34.00,10
56.988,34.00,10
57.001,34.00,10
57.012,34.00,10
57.027,34.00,10
57.041,34.00,10
57.041,34.00,10
57.072,34.00,10
57.105,34.00,10
57.107,34.00,10
57.117,34.00,10
57.122,34.00,10
57.145,34.00,10
57.176,34.00,10
57.180,34.00,10
57.193,34.00,10
57.209,34.00,10
57.213,34.00,10
57.229,34.00,10
57.246,34.00,10
57.260,34.00,10
57.270,34.00,10
57.284,34.00,10
57.284,34.00,10
57.298,34.00,10
57.300,34.00,10
57.323,34.00,10
57.335,34.00,10
57.371,34.00,10
57.385,34.00,10
57.387,34.00,10
57.387,34.00,10
57.408,34.00,10
57.427,34.00,10
57.427,34.00,10
57.452,34.00,10
57.474,34.00,10
57.474,34.00,10
57.477,34.00,10
57.494,34.00,10
57.510,34.00,10
57.512,34.00,10
57.523,34.00,10
57.527,34.00,10
57.539,34.00,10
57.554,34.00,10
57.554,34.00,10
57.577,34.00,10
57.593,34.00,10
57.625,34.00,10
57.625,34.00,10
57.641,34.00,10
57.643,34.00,10
57.662,34.00,10
57.677,34.00,10
57.692,34.00,10
57.708,34.00,10
57.718,34.00,10
57.723,34.00,10
57.742,34.00,10
57.758,34.00,10
57.768,34.00,10
57.784,34.00,10
57.801,34.00,10
57.801,34.00,10
57.818,34.00,10
57.834,34.00,10
57.859,34.00,10
57.873,34.00,10
58.043,34.00,10
58.043,34.00,10
58.043,34.00,10
58.043,34.00,10
58.043,34.00,10
58.043,34.00,10
58.053,34.00,10
58.053,34.00,10
58.056,34.00,10
58.071,34.00,10
58.087,34.00,10
58.092,34.00,10
58.092,34.00,10
58.109,34.00,10
58.129,34.00,10
58.143,34.00,10
58.160,34.00,10
58.160,34.00,10
58.185,34.00,10
58.209,34.00,10
58.233,34.00,10
58.234,34.00,10
58.243,34.00,10
58.252,34.00,10
58.274,34.00,10
58.301,34.00,10
58.331,34.00,10
58.348,34.00,10
58.350,34.00,10
58.373,34.00,10
58.389,34.00,10
58.405,34.00,10
58.418,34.00,10
58.431,34.00,10
58.439,34.00,10
58.447,34.00,10
58.464,34.00,10
58.489,34.00,10
58.508,34.00,10
58.526,34.00,10
58.528,34.00,10
58.530,34.00,10
58.550,34.00,10
58.582,34.00,10
58.589,34.00,10
58.595,34.00,10
58.612,34.00,10
58.612,34.00,10
58.641,34.00,10
58.657,34.00,10
58.673,34.00,10
58.690,34.00,10
58.703,34.00,10
58.703,34.00,10
58.717,34.00,10
58.727,34.00,10
58.742,34.00,10
58.763,34.00,10
58.764,34.00,10
58.778,34.00,10
58.780,34.00,10
58.798,34.00,10
58.817,34.00,10
58.846,34.00,10
58.859,34.00,10
58.863,34.00,10
58.863,34.00,10
58.888,34.00,10
58.909,34.00,10
58.938,34.00,10
58.946,34.00,10
58.946,34.00,10
58.946,34.00,10
58.973,34.00,10
58.985,34.00,10
59.009,34.00,10
59.023,34.00,10
59.037,34.00,10
59.037,34.00,10
59.061,34.00,10
59.078,34.00,10
59.097,34.00,10
59.113,34.00,10
59.127,34.00,10
59.310,34.00,10
59.311,34.00,10
59.312,34.00,10
59.331,34.00,10
59.349,34.00,10
59.365,34.00,10
59.368,34.00,10
59.388,34.00,10
59.412,34.00,10
59.436,34.00,10
59.444,34.00,10
59.444,34.00,10
59.470,34.00,10
59.470,34.00,10
59.493,34.00,10
59.493,34.00,10
59.524,34.00,10
59.536,34.00,10
59.536,34.00,10
59.558,34.50,10
59.586,34.50,10
59.586,34.50,10
59.594,34.50,10
59.609,34.50,10
59.635,34.50,10
59.637,34.50,10
59.639,34.50,10
59.639,34.50,10
59.649,34.50,10
59.676,34.50,10
59.689,34.50,10
59.699,34.50,10
59.714,34.50,10
59.728,34.50,10
59.731,34.50,10
59.731,34.50,10
59.731,34.50,10
59.734,34.50,10
59.755,34.50,10
59.789,34.50,10
59.803,34.50,10
59.820,34.50,10
59.837,34.50,10
59.839,34.50,10
59.858,34.50,10
59.885,34.50,10
59.897,34.50,10
59.909,34.50,10
59.924,34.50,10
59.925,34.50,10
59.960,34.50,10
59.972,34.50,10
59.983,34.50,10
59.995,34.50,10
60.010,34.50,10
60.011,34.50,10
60.031,34.50,10
60.050,34.50,10
60.067,34.50,10
60.083,34.50,10
60.096,34.50,10
60.098,34.50,10
60.122,34.50,10
60.147,34.50,10
60.171,34.50,10
60.173,34.50,10
60.189,34.50,10
60.205,34.50,10
60.211,34.50,10
60.228,34.50,10
60.241,34.50,10
60.243,34.50,10
60.258,34.50,10
60.290,34.50,10
60.299,34.50,10
60.315,34.50,10
60.330,34.50,10
60.331,34.50,10
60.347,34.50,10
60.370,34.50,10
60.382,34.50,10
60.395,34.50,10
60.402,34.50,10
60.415,34.50,10
60.417,34.50,10
60.442,34.50,10
60.457,34.50,10
60.478,34.50,10
60.491,34.50,10
60.501,34.50,10
60.505,34.50,10
60.527,34.50,10
60.547,34.50,10
60.572,34.50,10
60.591,34.50,10
60.591,34.50,10
60.619,34.50,10
60.635,34.50,10
60.654,34.50,10
60.668,34.50,10
60.677,34.50,10
60.683,34.50,10
60.702,34.50,10
60.721,34.50,10
60.878,34.50,10
60.884,34.50,10
60.898,34.50,10
60.902,34.50,10
60.909,34.50,10
60.912,34.50,10
60.931,34.50,10
60.952,34.50,10
60.964,34.50,10
60.964,34.50,10
60.978,34.50,10
61.002,34.50,10
61.024,34.50,10
61.038,34.50,10
61.047,34.50,10
61.051,34.50,10
61.072,34.50,10
61.097,34.50,10
61.121,34.50,10
61.121,34.50,10
61.135,34.50,10
61.135,34.50,10
61.153,34.50,10
61.172,34.50,10
61.184,34.50,10
61.195,34.50,10
61.204,34.50,10
61.221,34.50,10
61.240,34.50,10
61.262,34.50,10
61.274,34.50,10
61.288,34.50,10
61.292,34.50,10
61.309,34.50,10
61.338,34.50,10
61.352,34.50,10
61.362,34.50,10
61.370,34.50,10
61.378,34.50,10
61.395,34.50,10
61.415,34.50,10
61.436,34.50,10
61.453,34.50,10
61.469,34.50,10
61.469,34.50,10
61.494,34.50,10
61.510,34.50,10
61.531,34.50,10
61.544,34.50,10
61.558,34.50,10
61.560,34.50,10
61.595,34.50,10
61.615,34.50,10
61.627,34.50,10
61.642,34.75,10
61.643,34.75,10
61.663,34.75,10
61.690,34.75,10
61.711,34.75,10
61.727,34.75,10
61.728,34.75,10
61.745,34.75,10
61.778,34.75,10
61.784,34.75,10
61.801,34.75,10
61.802,34.75,10
61.817,34.75,10
61.819,34.75,10
61.840,34.75,10
61.873,34.75,10
61.889,34.75,10
61.902,34.75,10
61.902,34.75,10
61.923,34.50,10
61.941,34.50,10
61.974,34.50,10
61.989,34.50,10
61.990,34.50,10
61.991,34.50,10
62.011,34.50,10
62.027,34.50,10
62.059,34.50,10
62.074,34.50,10
62.074,34.50,10
62.094,34.50,10
62.259,34.50,10
62.262,34.50,10
62.262,34.50,10
62.276,34.50,10
62.280,34.50,10
62.280,34.50,10
62.293,34.50,10
62.297,34.50,10
62.315,34.50,10
62.335,34.50,10
62.337,34.50,10
62.338,34.50,10
62.340,34.50,10
62.369,34.50,10
62.395,34.50,10
62.395,34.50,10
62.395,34.50,10
62.419,34.50,10
62.437,34.50,10
62.442,34.50,10
62.460,34.50,10
62.482,34.50,10
62.501,34.50,10
62.509,34.50,10
62.537,34.50,10
62.537,34.50,10
62.537,34.50,10
62.569,34.50,10
62.569,34.50,10
62.575,34.50,10
62.592,34.50,10
62.618,34.50,10
62.625,34.50,10
62.625,34.50,10
62.645,34.50,10
62.658,34.50,10
62.658,34.75,10
62.666,34.75,10
62.666,34.75,10
62.698,34.75,10
62.731,34.75,10
62.734,34.75,10
62.754,34.75,10
62.758,34.75,10
62.797,34.75,10
63.145,34.75,10
63.162,34.75,10
63.185,34.75,10
63.204,34.75,10
63.227,34.75,10
63.253,34.75,10
63.259,34.75,10
63.295,34.75,10
63.337,34.75,10
63.360,34.75,10
63.378,34.75,10
63.393,34.75,10
63.402,34.75,10
63.420,34.75,10
63.439,34.75,10
63.452,34.75,10
63.452,34.75,10
63.469,34.75,10
63.469,34.75,10
63.486,34.75,10
63.503,34.75,10
63.519,34.75,10
63.519,34.75,10
63.535,34.75,10
63.536,34.75,10
63.543,34.75,10
63.554,34.75,10
63.570,34.75,10
63.601,34.75,10
63.602,34.75,10
63.609,34.75,10
63.617,34.75,10
63.635,34.75,10
63.653,34.75,10
63.670,34.75,10
63.702,35.00,10
63.703,35.00,10
63.724,35.00,10
63.747,35.00,10
63.765,35.00,10
63.784,35.00,10
63.808,35.00,10
63.814,35.00,10
63.814,35.00,10
63.840,35.00,10
63.859,35.00,10
63.873,35.00,10
63.890,35.00,10
63.890,35.00,10
63.909,35.00,10
63.936,35.00,10
64.124,35.00,10
64.126,35.00,10
64.148,35.00,10
64.154,35.00,10
64.154,35.00,10
64.159,35.00,10
64.159,35.00,10
64.169,35.00,10
64.177,35.00,10
64.195,35.00,10
64.219,35.00,10
64.219,35.00,10
64.260,35.00,10
64.277,35.00,10
64.293,35.00,10
64.309,35.00,10
64.309,35.00,10
64.309,35.00,10
64.334,35.00,10
64.353,35.00,10
64.358,35.00,10
64.387,35.00,10
64.387,35.00,10
64.400,35.00,10
64.403,35.00,10
64.421,35.00,10
64.438,35.00,10
64.461,35.00,10
64.469,35.00,10
64.487,35.00,10
64.487,35.00,10
64.509,35.00,10
64.522,35.00,10
64.537,35.00,10
64.558,35.00,10
64.577,35.00,10
64.577,35.00,10
64.591,35.00,10
64.603,35.00,10
64.624,35.00,10
64.649,35.00,10
64.657,35.00,10
64.682,35.00,10
64.682,35.00,10
64.709,35.00,10
64.726,35.00,10
64.749,35.00,10
64.765,35.00,10
64.782,35.00,10
64.782,35.00,10
64.788,35.00,10
64.809,35.00,10
64.826,35.00,10
64.840,35.00,10
64.859,35.00,10
65.040,35.00,10
65.050,35.00,10
65.061,35.00,10
65.061,35.00,10
65.072,35.00,10
65.086,35.00,10
65.102,35.00,10
65.110,35.00,10
65.110,35.00,10
65.144,35.00,10
65.168,35.00,10
65.179,35.00,10
65.377,35.00,10
65.383,35.00,10
65.391,35.00,10
65.404,35.00,10
65.408,35.00,10
65.424,35.00,10
65.453,35.00,10
65.455,35.00,10
65.484,35.00,10
65.507,35.00,10
65.526,35.00,10
65.540,35.00,10
65.554,35.00,10
65.557,35.00,10
65.574,35.00,10
65.609,35.00,10
65.623,35.00,10
65.640,35.00,10
65.640,35.00,10
65.665,35.00,10
65.690,35.00,10
65.714,35.00,10
65.731,35.00,10
65.731,35.00,10
65.753,35.00,10
65.764,35.00,10
65.789,35.00,10
65.809,35.00,10
65.822,35.00,10
65.846,35.00,10
65.862,35.00,10
65.894,35.00,10
65.911,35.00,10
65.911,35.00,10
65.944,35.00,10
65.960,35.00,10
65.979,35.00,10
65.993,35.00,10
65.993,35.00,10
66.009,35.00,10
66.028,35.00,10
66.059,35.00,10
66.067,35.00,10
66.077,35.00,10
66.100,35.00,10
66.128,35.00,10
66.149,35.00,10
66.165,35.00,10
66.165,35.00,10
66.188,35.00,10
66.203,35.00,10
66.221,35.00,10
66.237,35.00,10
66.248,35.00,10
66.248,35.00,10
66.273,35.00,10
66.308,35.00,10
66.321,35.00,10
66.330,35.00,10
66.337,35.00,10
66.355,35.00,10
66.372,35.00,10
66.372,35.00,10
66.389,35.00,10
66.408,35.00,10
66.422,35.00,10
66.422,35.00,10
66.446,35.00,10
66.459,35.00,10
66.494,35.00,10
66.506,35.00,10
66.508,35.00,10
66.511,35.00,10
66.530,35.00,10
66.565,35.00,10
66.593,35.00,10
66.610,35.00,10
66.610,35.00,10
66.630,35.00,10
66.660,35.00,10
66.671,35.00,10
66.684,35.00,10
66.692,35.00,10
66.700,35.00,10
66.725,35.00,10
66.750,35.00,10
66.785,35.00,10
66.788,35.00,10
66.804,35.00,10
66.804,35.00,10
66.823,35.00,10
66.858,35.00,10
66.883,35.00,10
66.887,35.00,10
66.909,35.00,10
66.924,35.00,10
66.945,35.00,10
66.960,35.00,10
66.974,35.00,10
66.977,35.00,10
66.995,35.00,10
67.032,35.00,10
67.046,35.00,10
67.061,35.00,10
67.061,35.00,10
67.077,35.00,10
67.119,35.00,10
67.127,35.00,10
67.144,35.00,10
67.144,35.00,10
67.178,35.00,10
67.194,35.00,10
67.204,35.00,10
67.228,35.00,10
67.244,35.00,10
67.244,35.00,10
67.261,35.00,10
67.287,35.00,10
67.309,35.00,10
67.324,35.00,10
67.338,35.00,10
67.340,35.00,10
67.369,35.00,10
67.393,35.00,10
67.424,35.25,10
67.427,35.25,10
67.443,35.25,10
67.443,35.25,10
67.460,35.25,10
67.505,35.25,10
67.521,35.25,10
67.538,35.25,10
67.544,35.25,10
67.560,35.25,10
67.593,35.25,10
67.608,35.25,10
67.621,35.25,10
67.621,35.25,10
67.624,35.25,10
67.626,35.25,10
67.642,35.25,10
67.672,35.25,10
67.688,35.25,10
67.688,35.00,10
67.705,35.00,10
67.707,35.00,10
67.723,35.00,10
67.756,35.00,10
67.776,35.00,10
67.776,35.00,10
67.789,35.00,10
67.795,35.00,10
67.814,35.00,10
67.994,35.50,10
68.018,35.50,10
68.020,35.50,10
68.031,35.50,10
68.032,35.50,10
68.047,35.50,10
68.048,35.50,10
68.049,35.50,10
68.063,35.50,10
68.081,35.50,10
68.103,35.50,10
68.127,35.50,10
68.142,35.50,10
68.182,35.50,10
68.183,35.50,10
68.192,35.50,10
68.200,35.50,10
68.221,35.50,10
68.241,35.50,10
68.261,35.50,10
68.276,35.50,10
68.290,35.50,10
68.293,35.50,10
68.309,35.50,10
68.344,35.50,10
68.365,35.50,10
68.376,35.50,10
68.376,35.50,10
68.398,35.50,10
68.418,35.50,10
68.438,35.50,10
68.453,35.50,10
68.466,35.50,10
68.466,35.50,10
68.490,35.50,10
68.508,35.50,10
68.540,35.50,10
68.540,35.50,10
68.557,35.50,10
68.558,35.50,10
68.577,35.50,10
68.598,35.50,10
68.627,35.50,10
68.629,35.50,10
68.639,35.50,10
68.639,35.50,10
68.662,35.50,10
68.678,35.50,10
68.694,35.50,10
68.705,35.50,10
68.712,35.50,10
68.712,35.50,10
68.729,35.50,10
68.759,35.50,10
68.767,35.50,10
68.777,35.50,10
68.788,35.50,10
68.788,35.50,10
68.806,35.50,10
68.822,35.50,10
68.843,35.50,10
68.845,35.50,10
68.858,35.50,10
68.859,35.50,10
68.859,35.50,10
68.877,35.50,10
68.893,35.50,10
68.910,35.50,10
68.921,35.50,10
68.927,35.50,10
68.927,35.50,10
68.955,35.50,10
68.974,35.50,10
68.985,35.50,10
69.013,35.50,10
69.027,35.50,10
69.032,35.50,10
69.055,35.50,10
69.071,35.50,10
69.077,35.50,10
69.093,35.50,10
69.110,35.50,10
69.126,35.50,10
69.126,35.50,10
69.155,35.50,10
69.172,35.50,10
69.196,35.50,10
69.209,35.50,10
69.227,35.50,10
69.227,35.50,10
69.227,35.50,10
69.269,35.50,10
69.289,35.50,10
69.305,35.50,10
69.305,35.50,10
69.325,35.50,10
69.325,35.50,10
69.359,35.50,10
69.374,35.50,10
69.390,35.50,10
69.411,35.50,10
69.415,35.50,10
69.432,35.50,10
69.455,35.50,10
69.474,35.50,10
69.498,35.50,10
69.498,35.50,10
69.505,35.50,10
69.541,35.50,10
69.566,35.50,10
69.578,35.50,10
69.591,35.50,10
69.595,35.50,10
69.614,35.50,10
69.644,35.50,10
69.658,35.50,10
69.672,35.50,10
69.672,35.50,10
69.713,35.50,10
69.734,35.50,10
69.749,35.50,10
69.763,35.50,10
69.767,35.50,10
69.809,35.50,10
69.830,35.50,10
69.844,35.50,10
69.858,35.50,10
69.859,35.50,10
69.889,35.50,10
69.928,35.50,10
69.931,35.50,10
69.945,35.50,10
69.945,35.50,10
69.962,35.50,10
70.002,35.50,10
70.018,35.50,10
70.018,35.50,10
70.028,35.50,10
70.037,35.50,10
70.055,35.50,10
70.083,35.50,10
70.106,35.50,10
70.108,35.50,10
70.123,35.50,10
70.126,35.50,10
70.161,35.50,10
70.179,35.50,10
70.193,35.50,10
70.206,35.50,10
70.217,35.50,10
70.243,35.50,10
70.269,35.50,10
70.280,35.50,10
70.291,35.50,10
70.297,35.50,10
70.318,35.50,10
70.340,35.50,10
70.368,35.50,10
70.381,35.50,10
70.381,35.50,10
70.409,35.50,10
70.432,35.50,10
70.458,35.50,10
70.472,35.50,10
70.472,35.50,10
70.494,35.50,10
70.511,35.50,10
70.549,35.50,10
70.561,35.50,10
70.561,35.50,10
70.589,35.50,10
70.605,35.50,10
70.611,35.50,10
70.639,35.50,10
70.640,35.50,10
70.655,35.50,10
70.656,35.50,10
70.678,35.50,10
70.715,35.50,10
70.729,35.50,10
70.744,35.75,10
70.744,35.75,10
70.761,35.75,10
70.780,35.75,10
70.802,35.75,10
70.818,35.75,10
70.838,35.75,10
70.862,35.75,10
70.879,35.75,10
70.899,35.75,10
70.914,35.75,10
70.926,35.75,10
70.926,35.75,10
70.956,35.75,10
70.972,35.75,10
70.991,35.75,10
71.006,35.75,10
71.019,35.75,10
71.033,35.75,10
71.062,35.75,10
71.084,35.75,10
71.097,35.75,10
71.111,35.75,10
71.112,35.75,10
71.141,35.75,10
71.169,35.75,10
71.170,35.75,10
71.175,35.75,10
71.199,35.75,10
71.199,35.75,10
71.228,35.75,10
71.234,35.75,10
71.244,35.75,10
71.439,35.50,10
71.447,35.50,10
71.447,35.50,10
71.464,35.50,10
71.475,35.50,10
71.489,35.50,10
71.509,35.50,10
71.509,35.50,10
71.531,35.50,10
71.563,35.50,10
71.584,35.50,10
71.596,35.50,10
71.600,35.50,10
71.612,35.50,10
71.645,35.75,10
71.668,35.75,10
71.668,35.75,10
71.681,35.75,10
71.681,35.75,10
71.703,35.75,10
71.722,35.75,10
71.736,35.75,10
71.744,35.75,10
71.759,35.75,10
71.759,35.75,10
71.778,35.75,10
71.805,35.75,10
71.814,35.75,10
71.827,35.75,10
71.830,35.75,10
71.845,35.75,10
71.859,35.75,10
71.894,35.75,10
71.908,35.75,10
71.911,35.75,10
71.925,35.75,10
72.083,35.75,10
72.110,35.75,10
72.124,35.75,10
72.127,35.75,10
72.129,35.75,10
72.155,35.75,10
72.173,35.75,10
72.175,35.75,10
72.176,35.75,10
72.193,35.75,10
72.225,35.75,10
72.233,35.75,10
72.250,35.75,10
72.263,35.75,10
72.266,35.75,10
72.319,36.00,10
72.322,36.00,10
72.325,36.00,10
72.333,36.00,10
72.349,36.00,10
72.349,36.00,10
72.372,36.00,10
72.374,36.00,10
72.400,36.00,10
72.415,36.00,10
72.433,36.00,10
72.443,36.00,10
72.459,36.00,10
72.481,36.00,10
72.481,36.00,10
72.483,36.00,10
72.483,36.00,10
72.506,36.00,10
72.523,36.00,10
72.533,36.00,10
72.680,36.00,10
72.682,36.00,10
72.712,36.00,10
72.730,36.00,10
72.753,36.00,10
72.771,36.00,10
72.787,36.00,10
72.789,36.00,10
72.812,36.00,10
72.830,36.00,10
72.842,36.00,10
72.850,36.00,10
72.866,36.00,10
72.879,36.00,10
72.883,36.00,10
72.903,36.00,10
72.906,36.00,10
72.932,36.00,10
72.942,36.00,10
72.956,36.00,10
72.970,36.00,10
72.972,36.00,10
72.994,36.00,10
73.011,36.00,10
73.033,36.00,10
73.047,36.00,10
73.047,36.00,10
73.060,36.00,10
73.065,36.00,10
73.085,36.00,10
73.111,36.00,10
73.123,36.00,10
73.139,36.00,10
73.152,36.00,10
73.152,36.00,10
73.177,36.00,10
73.193,36.00,10
73.208,36.00,10
73.232,36.00,10
73.232,36.00,10
73.243,36.00,10
73.249,36.00,10
73.284,36.00,10
73.300,36.00,10
73.325,36.00,10
73.527,36.00,10
73.527,36.00,10
73.531,36.00,10
73.548,36.00,10
73.558,36.00,10
73.558,36.00,10
73.558,36.00,10
73.563,36.00,10
