Time(sec),Temperature(C),PWM(%)
58.209,27.50,0
58.211,27.50,0
58.213,27.50,0
58.215,27.50,0
58.223,27.50,0
58.228,27.50,0
58.239,27.50,0
58.240,27.50,0
58.242,27.50,0
58.258,27.50,0
58.258,27.50,0
58.266,27.50,0
58.288,27.50,0
58.303,27.50,0
58.306,27.50,0
58.321,27.50,0
58.333,27.50,0
58.347,27.50,0
58.362,27.50,0
58.381,27.50,0
58.409,27.50,0
58.431,27.50,0
58.456,27.50,0
58.492,27.50,0
58.531,27.50,0
58.547,27.50,0
58.572,27.50,0
58.601,27.50,0
58.603,27.50,0
58.656,27.50,0
58.673,27.50,0
58.717,27.50,0
58.719,27.50,0
58.743,27.50,0
58.780,27.50,0
58.799,27.50,0
58.824,27.50,0
58.839,27.50,0
58.857,27.50,0
58.882,27.50,0
58.904,27.50,0
58.943,27.50,0
58.970,27.50,0
59.004,27.50,0
59.007,27.50,0
59.047,27.50,0
59.056,27.50,0
59.087,27.50,0
59.112,27.50,0
59.141,27.50,0
59.149,27.50,0
59.189,27.50,0
59.208,27.50,0
59.237,27.50,0
59.262,27.50,0
59.265,27.50,0
59.298,27.50,0
59.328,27.50,0
59.349,27.50,0
59.375,27.50,0
59.416,27.50,0
